lng,lat
-76.5721622,44.2607716
-123.0275,49.24317
-79.30285,43.711
-79.7734,43.70286
-114.1921,51.14905
-114.0813,51.08119
-79.22888,43.89406
-75.73633,45.46968
-79.61203,43.67627
-123.11766,49.2884217
-79.6779247,43.5738111
-79.28722,43.87015
-123.1386,49.28157
-80.4423977,43.421098
-82.9937284,42.2797399
-114.1423187,51.0368901
-79.37219,43.65175
-113.4252,53.55637
-79.69712,44.40225
-75.71508,45.42669
-122.7666,49.23763
-79.23168,42.97082
-114.0475,51.01812
-123.2751,49.35728
-123.0444,49.22522
-82.99059,42.24858
-79.49645,43.80072
-79.0437887,43.8593693
-79.70405,43.5474
-113.9973187,51.0923998
-113.9679,51.20103
-78.6987192,43.899723
-114.041969,51.0416981
-78.82167,43.90579
-123.0771,49.25487
-122.6491,49.04622
-79.66848,43.68294
-80.52578,43.47339
-113.9816641,51.0757168
-79.86147,43.25112
-123.1381,49.28861
-122.8883,49.25568
-80.4548808,43.4670635
-123.159,49.16314
-113.6162,53.52033
-113.5415255,53.5718219
-80.52367,43.47867
-114.0038,51.01059
-79.66957,43.59263
-79.34967,43.75962
-79.6517712,43.5099787
-79.82165,43.54313
-79.42722,43.79566
-113.5263,53.4187
-76.5695898,44.2499719
-79.1892404,43.9011208
-79.37888,43.85623
-122.7915331,49.1892657
-113.9766,51.02275
-79.169844,43.9001534
-79.19509,43.78667
-79.4637,44.00049
-113.4805,53.54483
-113.5783291,53.5283596
-123.0987251,49.2325186
-123.0809599,49.3230519
-79.4764,44.04608
-79.8538425,43.5124239
-79.1331022,43.7912484
-122.9015778,49.2532986
-114.2039949,51.1240005
-79.68519,43.5698
-75.83554,45.39632
-79.7583668,43.5870562
-79.77451,43.59939
-75.90937,45.30983
-79.45193,43.72604
-79.7420012,43.5508301
-75.84172,45.4157
-113.4082,53.53007
-123.1373,49.27915
-122.9870761,49.2611444
-79.73163,43.64603
-123.0012,49.2758
-82.98374,42.25009
-79.3237799,43.671576
-80.50521,43.47031
-122.821,49.19121
-113.9973603,51.0923583
-79.49112,43.78225
-122.7904021,49.2766413
-122.9554637,49.2171926
-114.0630093,51.074456
-79.75696,43.69721
-123.0211026,49.2638908
-79.6347805,43.529119
-79.3503,43.79441
-79.3670776,43.6629906
-79.2484628,43.9041005
-79.1892404,43.9011208
-79.44307,43.65889
-79.25722,43.71781
-79.57706,43.71293
-123.1269,49.28095
-79.77462,43.59951
-79.36713,43.66334
-81.2526368,42.9839378
-79.18461,43.90112
-123.1185,49.27886
-79.3865028,43.6704719
-79.36715,43.66298
-79.22912,43.89403
-80.58373,43.45552
-79.18456,43.90108
-123.1594,49.27125
-76.4979781,44.2651199
-123.1366814,49.1685593
-79.11856,43.06723
-79.4132642,43.7049359
-113.5787395,53.5283034
-79.41434,43.65061
-113.5209127,53.5178624
-79.31364,43.69518
-113.9915009,51.0373372
-75.69091714,45.33473804
-80.3172611,43.4078176
-79.05731,43.85456
-79.22462,43.89453
-79.22838,43.17014
-79.71372,43.75151
-122.7966962,49.1887866
-79.22834,43.17014
-122.9813,49.24845
-76.58844,44.25115
-79.6747622,43.4900759
-113.4391,53.44713
-113.9582977,50.9140534
-123.1122,49.28682
-79.40832,43.87843
-113.5786972,53.5282634
-79.07066,43.1064
-122.8462,49.18484
-79.3858,43.6449
-79.3434154,43.7746644
-114.0119,51.04825
-79.246139,43.9032592
-113.5205,53.5179
-79.44345,44.01657
-122.9062,49.15785
-123.1014,49.27043
-79.5514349,43.8477158
-79.7498477,43.6727198
-75.6871115,45.4816117
-123.1625,49.23224
-79.67412,43.60051
-80.3363338,43.4195049
-79.2857306,43.7723699
-123.1377,49.28851
-79.20356,43.77986
-123.1258,49.23382
-122.6405,49.21816
-82.9350326,42.3157797
-123.1079844,49.2788722
-79.36993,43.71727
-79.5644229,43.6907072
-78.8506347,43.8819361
-79.4462395,44.006971
-123.1223,49.26388
-123.0114,49.25179
-79.56444,43.69068
-79.44522,43.64406
-122.9056003,49.2072992
-79.8194085,43.2530476
-123.0992,49.13364
-76.4830665,44.2324403
-76.536513,44.2573877
-79.2503329,43.1777486
-79.34767,43.77527
-82.92471,42.31312
-122.8032,49.18921
-79.32396,43.79163
-123.0654,49.22509
-79.58856,43.56286
-122.6960641,49.0488164
-123.0303601,49.231730399999996
-80.54696,43.49616
-79.91196,43.32126
-79.4244982,43.6425849
-79.8895218,43.5059882
-113.5358237,53.5559584
-79.63781,43.72911
-123.1383339,49.2878329
-123.1174,49.26177
-122.7784,49.26295
-75.71661,45.42633
-113.5209392,53.5178589
-123.12,49.27634
-78.812845,43.9032317
-113.412328,53.5474276
-123.0621,49.08523
-114.1323,51.06661
-123.1323605,49.1703539
-79.2479,42.98389
-122.665,49.17194
-79.62267,43.57181
-120.3322,50.67626
-73.57766,45.52947
-112.865,49.4209
-79.28933,43.86813
-113.5906,52.68496
-79.41252,43.76642
-77.39602,44.19581
-113.5448,53.61529
-123.9555,49.19168
-71.29912,46.77465
-71.2819521,46.7687591
-79.36185,43.78931
-77.14555,44.00324
-75.9207642,45.3530618
-79.36166,43.78899
-81.31901,42.91703
-77.3927093,44.2100384
-73.56298,45.58496
-79.30628,43.67281
-75.70166,45.42037
-73.55048,45.59696
-124.9841,49.67627
-79.33348,43.85829
-71.2896,46.82694
-79.62035,43.68702
-77.14539,44.00306
-113.5942,53.54154
-123.1,49.31848
-111.486,56.92785
-119.4591,50.91229
-125.003838,49.6794367
-113.2517,53.68373
-122.7897771,53.8975868
-73.75478,45.45972
-112.8619,49.6571
-73.13226,46.03815
-114.0324613,51.0973724
-97.0962222,49.8154635
-123.1039,49.32408
-119.3799,49.9035
-124.8883,49.58401
-123.1002,49.31851
-73.56682,45.49885
-117.2710116,55.0679332
-124.8201,54.05538
-73.65456,45.71311
-73.79911,45.49606
-118.8260566,55.1711079
-124.8522493,54.0555253
-111.722,50.24404
-73.8509508,45.4431369
-123.9769069,49.1926075
-77.3927093,44.2100384
-72.65335,46.3622
-114.1694,51.05736
-114.0826,50.99125
-79.47941,43.76136
-75.73776,45.43519
-71.2218546,46.8083155
-112.6279,49.5884
-75.69467,45.42067
-74.3305,45.65116
-79.798656,43.3532611
-113.983,51.07021
-71.8334129,46.890258
-73.60177,45.53913
-113.455,52.47869
-73.1442051,45.4086889
-68.1897036,49.2139292
-123.1157,49.26314
-74.3725888,45.5651968
-79.3412933,43.6923335
-79.13563,43.78201
-113.8777,53.16697
-97.179874,49.9353448
-113.3961,53.47756
-124.9627,49.70973
-69.09804413,48.17837907
-73.68589,45.51534
-72.53605,46.37307
-123.1786,49.23008
-122.5346,49.19329
-78.8426881,43.8819651
-79.80008,43.35372
-73.6407,45.58528
-73.60169,45.53916
-77.16135,43.998779999999996
-71.28962,46.81814
-79.38861,43.67778
-119.8341,50.50716
-113.8839,53.54954
-119.488,49.84104
-75.7875942,45.3405536
-113.1035,53.84699
-119.267,52.8324
-74.13233,45.2685
-73.65915,45.55326
-79.42731,43.80063
-73.65652,45.49722
-79.66688,44.2374
-113.4892,53.63576
-79.3729548,43.7021021
-113.938,51.03954
-79.39007,43.65563
-122.8017717,49.2692528
-122.7916,49.18456
-79.6127162,43.6441356
-66.40529,48.96017
-79.10221,43.14903
-75.70213,45.4203
-113.9818455,50.7180079
-114.8545,52.26012
-79.85191,44.14138
-79.68633,43.56879
-73.54707,45.48901
-79.60315,43.71513
-113.4109,53.58937
-79.32361,43.68416
-73.8644853,46.1154764
-110.6603,50.03919
-75.67627,45.47541
-79.65616,44.39582
-123.013,49.27723
-73.84521,45.63892
-79.8921923,43.6423512
-72.73510124,45.40373257
-79.37851,43.65891
-73.80788,45.52809
-79.38176,43.65045
-79.6511809,44.3534001
-78.9128529,43.9256024
-73.52954,45.5574
-79.70853,43.68543
-122.673,49.11825
-119.4994,49.82313
-113.6097541,53.6223984
-73.57001,45.53071
-112.7932,49.67267
-76.972,44.26
-79.48363,44.2906
-79.35565,43.65196
-75.73738,45.45553
-113.183053789868,53.7184749403207
-79.254822,42.997067
-73.6017296,45.5391187
-122.2911,49.02898
-75.7375261,45.4351318
-79.13779,43.78452
-74.1323411,45.2684972
-118.3828,56.06508
-79.53397,43.64587
-77.68959,44.09217
-77.392080000000007,44.19725
-113.9659,51.11174
-79.33751,43.72391
-81.23355,42.99255
-75.9270289,45.2969543
-73.5801,45.51834
-73.4631589,45.495877
-123.0749744,49.3404687
-71.7352996,46.681411
-75.54552,45.47144
-113.5444,53.61467
-114.0027,51.28653
-79.4046,44.32263
-74.3434117,45.6258555
-79.2517052,43.8297131
-110.6443,49.99801
-119.6435,55.38519
-119.4584,50.91534
-70.21481,47.17689
-72.51217,46.36437
-75.70371,45.40438
-75.71397,45.7456
-74.0088,45.79441
-117.2870918,49.4851928
-123.0029,49.28232
-79.5070232,43.6220908
-77.1455953,44.0032091
-79.08519,43.10865
-119.2648,50.25616
-122.6319,49.2196
-71.37354,46.73867
-113.5444,53.61463
-74.08276,45.70939
-78.8296908,43.9057587
-74.01369,45.79505
-79.7034,44.38889
-73.6566371,45.4972145
-75.54555,45.47142
-79.69627,43.57094
-117.9823,54.52363
-120.5944,55.87658
-71.2358996,46.8504297
-73.62325,45.46421
-123.9554,49.1917
-71.3455924,46.6794942
-79.2771422,43.7288795
-75.65877,45.48781
-73.68928,45.55524
-123.0067,49.28351
-73.10135,45.60386
-122.6404,49.21943
-122.6681,49.22076
-74.331269700000007,45.6544919
-118.383,56.06512
-122.6501,49.21861
-79.69197,43.1258
-73.62378,45.61059
-79.35574,43.85562
-79.58418,43.58436
-79.523262,43.7493682
-79.38747,43.65343
-123.3372,48.46526
-73.74679,45.68328
-80.55478,43.50728
-123.155,49.33104
-79.62359,43.63714
-79.4581692,43.8472339
-81.34807,48.49307
-123.090826904283,49.226884633945
-80.52811,43.4873
-71.2775692,46.7880727
-79.2956729,43.0414226
-79.67491,43.72985
-97.07031,49.86918
-79.3825566,43.6472102
-79.51403,43.74076
-122.8432,49.03395
-79.67491,43.72985
-73.6036677,45.4871368
-79.3949307,43.6712079
-123.378477,48.4492116
-79.42647,43.70388
-79.34313,43.80301
-79.2826144,43.7726229
-79.6300334,43.5882267
-75.82985,45.34977
-80.74929,43.13244
-73.58262,45.61979
-80.32796,43.35109
-122.8677702,49.1764234
-82.96768,42.14721
-79.69075,43.61769
-79.358865,43.8552012
-97.10703,49.82992
-96.8324695,49.9412155
-122.3182892,49.157459
-79.39983,43.78
-79.0453176,43.0614663
-73.66413,45.54024
-79.84002,43.745
-97.06937,49.84902
-79.01972,43.04618
-99.9761966,49.8878663
-75.741,45.39788
-79.73556,43.66598
-97.13462,49.85852
-97.0852072,49.8668051
-73.85473,45.44643
-75.7118419,45.428914
-114.0734133,50.9674015
-73.73531,45.46986
-113.6140582,53.564118
-122.7001,49.2222
-73.5627452,45.495829
-123.1406,49.25849
-78.9132,43.88338
-75.9536,45.15619
-79.40445,43.88603
-73.39,45.47888
-81.24145,42.95794
-73.2972904,45.5194821
-113.485,53.59991
-113.3989704,53.6253465
-96.99369,50.00052
-75.66201,45.37841
-123.0679,49.32085
-79.4302711,43.7910421
-79.37737,43.81927
-73.6176692,45.437288
-71.2777714,46.7882052
-72.74681,46.52056
-79.32498,43.73495
-71.36388,46.79918
-97.07102,49.89568
-79.3796824,43.8466829
-73.79768,45.46275
-73.4150177,45.8394163
-81.26776,42.94507
-76.10667,45.196040000000004
-113.9653,50.9344
-75.62504,45.44195
-75.7123909,45.4267034
-71.24677,46.84114
-113.4297745,53.5116439
-79.40262,43.64339
-113.6445,53.53908
-80.14585,43.71204
-79.8196678,43.6863498
-79.0490133,43.0531195
-78.68003,43.92982
-81.3479718,48.4929824
-113.4924199,53.543535
-73.39535,45.18364
-119.4178,49.88737
-79.33426,43.82516
-97.04771,49.85675
-73.60731,45.72152
-79.74485,43.61256
-80.48198,43.41759
-123.0008,49.25015
-123.1280682,49.1632537
-79.7232717,43.7622117
-113.8868802,53.6245696
-79.3825886,43.8427738
-79.37868,43.6545
-114.0198,51.04009
-96.81804,49.76948
-75.78005,45.32631
-75.59209259,45.4483204
-75.70526,45.41597
-124.0027605,49.2076575
-79.03495,43.84088
-79.3664291,43.6829209
-80.2575,43.56005
-97.28497,49.8982
-79.1131051,43.8109955
-66.55214,45.1316
-73.72039,45.6106
-123.5865597,48.4101472
-122.6677,49.12043
-79.60588,44.25026
-113.3741,53.481
-123.1066,49.18811
-122.9471,49.21642
-78.7597043,44.3489553
-79.8728477,43.2526302
-73.30402,45.63682
-79.38051,45.98276
-81.29335,42.94876
-80.30533,43.41839
-79.7956268,43.6407375
-76.4466561,44.2448458
-73.9993865,45.8057811
-110.2623,54.41707
-79.40637,43.64931
-75.6015235,45.318336
-75.933125,45.3532423
-73.6792292,45.4370875
-73.61631,45.4395
-79.69396,43.73018
-73.54539,45.55728
-121.9667,49.17622
-75.6898418,45.419657
-80.72973,43.16916
-71.1869,46.88531
-73.39096,45.47793
-112.6656561,53.368056
-79.82748,43.57302
-79.447916,43.9070413
-80.0784613,44.4260737
-75.06455,45.38188
-80.67308,43.40888
-79.62086,43.68854
-79.67818,44.41504
-79.80507,43.34104
-73.56958,45.56574
-80.74504,43.11028
-80.30534,43.41832
-73.65704,45.46299
-79.79454,43.37941
-79.67493,43.72969
-82.9650122,42.2470449
-79.63534,43.71693
-73.80396,45.24413
-73.7370864,45.4442498
-79.38428,43.80773
-93.39429,48.60843
-121.9469557,49.0972778
-118.7739,55.23669
-73.60333,45.56933
-79.14938,43.79714
-79.6547,44.41173
-122.582028,49.1341476
-122.6047,49.09584
-120.3321,50.67309
-71.44758,46.74755
-123.3728871,48.4475763
-75.6660319,45.3760404
-122.9563195,49.2195757
-79.1845295,44.2579595
-79.71887,43.7023
-79.74101,43.7824
-79.92304,43.25776
-79.6781,43.72939
-97.1127798,49.8927836
-72.4947,45.87601
-122.8424,49.183839999999996
-78.5369647,44.555524
-79.26962,43.78441
-79.39067,43.64875
-79.38508,43.6607
-73.63251,45.51097
-78.82759,43.87553
-113.9815639,51.090342
-79.31999,43.75065
-79.3679762,43.8735015
-97.14204,49.89899
-123.3969,48.59333
-73.57461,45.49805
-123.1006,49.26555
-80.5501237,43.4791758
-73.83242,45.54927
-113.6403,53.62455
-75.9320559,45.3450003
-73.41834,45.56938
-123.429736,48.438966
-122.8487,49.25696
-106.6745,52.14552
-75.08812,45.30531
-73.5227,45.58799
-73.5428745,45.4904774
-79.2149785,43.9510391
-79.27613,43.15316
-123.3527,48.48089
-71.4073,46.84165
-71.06744,48.39398
-79.86169,44.05562
-79.4483038,43.9066175
-79.72882,43.55619
-79.3893322,43.6753009
-79.46745,44.01217
-79.8221115,43.5782054
-74.10665,45.2433
-119.5969588,49.5019227
-75.71428,45.33991
-79.60712,43.68945
-73.1805788,45.549014
-80.53421,43.43277
-124.0062351,49.2034596
-79.87187,43.25561
-104.6193,50.46553
-123.386725,48.4898277
-77.38855,44.15686
-73.39262,45.47567
-73.5703043,45.502443
-79.68708,43.60441
-73.61937,45.42024
-73.46767,45.46727
-79.64582,43.62798
-77.3889166,44.1594841
-78.33993,44.27208
-123.0332121,49.2076935
-79.358799,43.8147717
-79.37657,43.66151
-97.2010921,49.8944976
-71.48876,46.89638
-80.920958,46.6643921
-79.38053,43.84639
-73.7859074,45.5428055
-113.9819,50.71998
-79.38006,43.85701
-78.88475,43.8715
-97.85461,55.7418
-79.38656,43.64744
-79.91467,43.33309
-122.823,49.18944
-79.2876753,43.7655302
-79.4047988,43.6404496
-79.3790801,43.6713427
-75.6630687,45.4294101
-81.246,42.98374
-80.73081,43.14869
-79.4546511,43.9517523
-113.9601048,51.1591845
-79.80912,43.11127
-106.60259,52.1181567
-79.68779,43.71248
-75.71252,45.4269
-73.78908,45.55411
-79.69831,43.22436
-73.7350495,45.496382
-97.12111,49.87533
-79.77786,43.34582
-122.8199,49.11302
-73.6335107,45.5545523
-75.87123,45.28664
-76.1066982,45.1960098
-81.1697541,42.7675359
-79.7085,43.75436
-122.8425,49.2084
-81.20377,43.0229
-72.54341,46.34314
-78.9576371,43.8669825
-79.51654,43.62434
-71.29357,46.83851
-114.0198,51.04006
-73.8007181,45.6552113
-73.62912,45.58189
-96.6836,49.75627
-79.50711,43.61694
-75.66019,45.39601
-113.3814,53.6032
-79.5023204,43.7048705
-79.46428,43.69013
-79.4185929,43.709614
-93.3912124,48.609511
-79.41858,43.70953
-114.6762,51.797
-79.441392,43.7929892
-122.7351,49.10549
-99.9582308,49.8679685
-123.9631533,49.1571719
-71.28926,46.84059
-97.2651342,49.8587458
-79.8728306,43.2526502
-79.4068691,43.7743239
-73.51839,45.67318
-79.60096,43.20999
-122.6415,49.14588
-71.293152,46.8382881
-73.63146,45.50035
-79.71808,43.70486
-82.97765,42.30046
-114.0239,51.25879
-97.1662003,49.8318786
-79.42079,43.83857
-79.46004,43.87416
-79.71916,43.74992
-78.9987451507442,43.8990571281534
-73.61147,45.73544
-79.32777,43.73016
-75.7096366,45.330305
-93.3911085,48.6096079
-79.3375241,43.7718844
-80.23577,43.17865
-79.45676,43.72295
-75.8925937,45.2984856
-75.62777,45.40407
-80.8342589,44.2465455
-79.24117,43.74119
-81.17134,42.95695
-79.4578129,43.6769571
-75.97425,45.15101
-122.695798,49.1338267
-79.3746179,43.7215033
-79.68734,43.604730000000004
-73.56372,45.50768
-71.27989,46.7973
-79.71218,43.7223
-123.1395,49.25275
-97.09918,49.85037
-79.01288,43.8571
-73.586,45.49043
-75.70143,45.42029
-80.3799441,43.5480536
-101.2137,52.05373
-79.80543,44.1676
-79.6388176,43.7701695
-79.38476,43.76924
-122.889564,49.1266983
-81.2288598,42.9483704
-113.4097,53.50283
-73.6588,45.54385
-79.41061,43.6414
-79.43364,44.13403
-97.12943,49.76718
-79.32462,43.6964
-79.701782,44.400189
-79.4643611,45.4903419
-79.34403,44.64766
-82.34959,42.9882
-79.74285,43.57191
-122.7733,49.2662
-123.1493,49.31297
-71.28154,46.7682
-73.6955661,46.0402353
-75.9320957,45.3449924
-75.73323,45.36371
-79.859,43.51322
-73.5781732,45.4729445
-79.36466,43.67832
-79.6388177,43.7701505
-79.94484,43.50506
-113.9365,50.90834
-79.56724,43.84344
-79.2828198,43.7798364
-122.9596,49.22107
-79.61712,43.70065
-122.9554,49.21958
-73.58925,45.44883
-77.2019068,45.5692444
-75.6602119,45.3959851
-79.55819,43.62484
-96.871818,49.7434347
-97.1513241,49.8317077
-75.8927667,45.2984314
-79.11186,43.81208
-71.30114,46.763
-74.67783,45.46701
-82.07996,42.80669
-75.9163,45.31024
-79.34313,43.82704
-122.6564,49.12613
-79.71604,43.70312
-122.7765,49.15641
-71.5436699,46.8656198
-79.89386,43.52238
-79.63276,43.62733
-79.5710301,43.6937301
-73.43298,45.45795
-71.5053098,46.8879935
-75.78403,45.50436
-73.6908478,45.571214
-77.0866298,45.8214343
-113.578547,53.3115573
-114.9583,53.2282
-79.38158,43.64857
-79.322705,43.777348
-79.87194,43.53278
-79.8788,43.50277
-79.67731,43.62479
-89.2682885,48.3880576
-123.0031,49.31062
-122.8777,49.1636
-99.96414,49.82949
-78.4907681,45.1812223
-99.9444351,49.8760156
-115.4029713,54.7176357
-79.4599,44.07415
-96.97586,49.89587
-75.5997948,45.4212171
-97.17424,49.80555
-77.28873,45.91046
-73.67122,45.52509
-73.62432,45.42589
-79.37864,43.71124
-73.05804,45.38209
-79.6850103,43.7364738
-79.69597,43.74755
-79.8083,43.06889
-79.9857545,43.263697
-97.07202,49.86317
-73.55079,45.5186
-79.4456276,44.0653071
-73.9537606,45.4042669
-97.2019,49.94238
-73.43931,45.43702
-79.5220591,43.6456188
-113.6287,53.52179
-76.106161,45.1961253
-97.2770967,49.8823359
-75.66016,45.39602
-75.76821,45.46204
-114.0160729,51.0510048
-122.8280881,49.1768971
-97.0458562,49.8113743
-79.35038,43.75396
-73.5636219,45.4949007
-81.19044,46.57481
-78.83397,43.94858
-113.9447473,51.1106702
-79.33215,43.73987
-72.7697,45.39788
-79.47929,43.7951
-79.37394,43.8948
-77.110286,45.8206478
-79.28522,43.77795
-78.83797,43.8741
-78.88927,43.90298
-76.03017,44.5677
-79.88244,43.50244
-79.28524,43.778
-113.4966405,53.5414047
-73.60763,45.47035
-123.3674805,48.4260919
-79.12483377,43.83286332
-75.72918,45.2692
-75.69859,45.41173
-79.24128,43.18456
-79.7378077,43.6664114
-113.538,53.52822
-96.68564,49.59392
-73.60258,45.4467
-84.32012,46.54704
-79.73603,43.43194
-79.71664,43.70304
-79.3813567,43.6456017
-123.183,49.19525
-79.89015,43.52603
-80.5159209,43.4675782
-77.13644,45.81862
-81.24541,42.97373
-71.5293343,46.8715758
-79.98844,44.56144
-80.04535,43.19396
-75.64431,45.50183
-77.9326312,44.8398543
-80.51693,43.41461
-79.52082,43.75199
-113.9901413,51.2677338
-75.70229,45.41997
-114.3401172,50.7992521
-122.671,49.09862
-79.78116,43.17163
-73.6955963,46.0402136
-122.8756737,49.1715582
-79.37871,43.64425
-114.0371,51.06196
-122.9904,49.25202
-73.53807,45.59299
-73.56709,45.50266
-75.69054,45.42675
-79.521098,43.8694636
-123.1339175,49.2750322
-73.47773,45.40344
-79.88106,43.2220538
-73.49439,45.52777
-74.1336859,45.2661958
-78.73965,43.88179
-97.2060599,49.8578088
-89.30338,48.37203
-75.6876788,45.4019608
-75.82989,45.3498
-79.6897784,45.2733769
-89.2331,48.44874
-79.80662,43.25179
-73.8544821,45.4461217
-123.1022153,49.2589196
-73.5636384,45.494883
-97.1549079,49.9444286
-123.1113991,49.2104397
-73.61429,45.55526
-114.094,51.05942
-97.073,49.88194
-80.48566,43.44783
-122.8003,49.27504
-80.3744161,43.194869
-80.45369,43.44066
-82.96634,42.25523
-77.7966416,44.2703637
-114.1216,50.96011
-83.01147,42.23598
-89.2540456,48.4075589
-79.7404934,43.5632533
-114.02,51.04477
-73.40621,45.57748
-79.50009,43.70268
-116.0031,49.68419
-79.3553735,43.8508075
-122.8994,49.25054
-79.2995,43.04473
-79.14944,43.79723
-114.2483,51.14471
-78.96963,43.87886
-79.05194,43.05781
-114.0848,51.07052
-79.07214,43.8391
-78.19282,43.97354
-79.44139,43.79303
-73.5778973,45.5022543
-78.9071647,43.8843928
-78.04213,44.08452
-80.2744501,43.5245102
-79.37869,43.7111
-71.5420317,46.8648823
-79.4409735,43.7938477
-122.9592,49.22219
-119.6429,49.8537
-71.19684,46.88858
-73.6376,45.49895
-114.129412,51.0803054
-78.86038,43.90826
-75.6858565,45.3979314
-78.04209,44.08465
-73.695127,45.4891131
-79.77906,43.26882
-97.57342,49.59435
-75.11895,45.56992
-113.469,53.52617
-114.2334,52.6412
-74.52354,46.2197
-73.42406,45.80058
-71.27609,46.76283
-79.36013,43.78548
-73.2533,45.24017
-82.21253,42.39384
-79.42109,43.89465
-79.08615,43.85434
-122.6043,49.21238
-71.37114,46.04658
-97.1024676,49.8573329
-71.2705903,46.82647
-79.4410472,44.0143042
-97.15738,49.86641
-79.44167,43.89438
-79.60705,43.72933
-122.8034,49.16815
-114.4741,51.18825
-81.23108,42.9559
-83.00709,42.30612
-79.2998928,43.687699
-79.4474,43.90629
-79.33569,43.8165
-79.37806,43.64828
-72.2496906,45.1731093
-79.3418,43.65857
-81.4789701,43.0427945
-89.18273,48.46818
-119.4187815,49.8887522
-79.7424318,43.7818999
-81.25304,42.98067
-79.43244,43.88557
-71.44135,46.86539
-80.5578848829687,43.470516082194
-77.3834538,44.12957092
-79.09352,43.84633
-79.2883834,43.690417
-123.1085,49.27808
-122.7393,49.00661
-114.4725,51.26969
-79.63463,43.7255
-89.21486,48.43907
-79.6357,43.47842
-122.6845,49.11126
-97.10276855,49.95184796
-83.00684,42.30595
-79.57382,43.67687
-73.69559,46.04019
-122.7951,49.2854
-113.5326,53.56989
-65.97648,45.40916
-82.22376692,42.3842083
-75.76039,45.33307
-75.6949697,45.4219465
-79.819666,43.6863507
-78.95728,44.11995
-118.8016236,55.2475114
-73.6956869,46.0401511
-75.052,45.64995
-79.09081,43.84477
-71.2931527,46.8382908
-73.71621,45.56487
-72.61643,45.1072
-79.4723577,43.7372823
-67.63817,46.59834
-64.77909,46.09826
-80.2267957,43.5258661
-114.327,50.80755
-73.5675,45.49793
-123.055,49.33309
-79.66459,43.48829
-122.9549829,49.2251228
-75.7044183,45.3510535
-80.57257,43.45023
-80.4981,43.50769
-79.89243,43.4963
-75.63063,45.42072
-73.50513,46.32192
-104.647,50.4626
-73.62684,46.04859
-71.19631,46.88866
-79.8727498,43.25264
-114.675,51.79372
-79.4837167,43.8078047
-79.48289,43.78881
-79.8063,43.35757
-79.3472487,43.6778983
-79.7612751,43.234006
-80.23642,44.5094
-79.25503,42.88592
-73.5629297,45.4947891
-79.3189655,43.8407538
-73.86441,45.5483
-79.38112,43.64808
-73.785996,45.6722372
-122.8281416,49.1801065
-79.6847314,43.6251698
-79.62483,43.57469
-97.16671,49.83165
-79.3780573,43.646254
-81.25035,46.56982
-97.11084,49.816160000000004
-71.28928,46.84063
-73.63537,45.47075
-79.29273,43.6748
-73.45087,45.47363
-121.932,49.17179
-79.25627,43.16518
-73.38067,45.40863
-81.1759668,42.7705785
-113.8515,54.15501
-79.7611741,43.7914312
-79.72183,43.55587
-97.19085,49.8053
-79.51481,43.77869
-99.9192048,49.8277291
-79.08396,43.0842
-79.07009,43.09832
-73.79514,45.6339
-80.48942,43.45026
-81.22427,42.98866
-79.71666,43.70302
-122.9117,49.20594
-79.4825,43.72661
-80.48274,43.65088
-79.71728,43.57279
-81.1861953,42.7807211
-113.4719,53.42577
-79.72056,43.69912
-79.288038,43.6885726
-80.49945,43.40592
-73.74641,45.4969
-97.2261463,49.9060681
-97.16094,49.93887
-73.60468,45.4202
-75.7099559,45.2845271
-73.18029,45.54886
-78.5369665,44.5555196
-76.77504,44.37045
-79.35618,43.65671
-80.4981697,43.4867554
-79.22805,43.81957
-74.08633,45.87057
-119.6425,49.85335
-120.3601,50.63876
-93.39509,48.60858
-81.1859811,42.7807069
-123.0872,49.18516
-122.8125033,49.2782919
-79.67708,43.71437
-123.3647,48.44122
-79.82116,43.3347
-79.71531,43.70424
-80.490388,42.8542233
-81.2399491,42.9399969
-79.3635509,43.6633254
-122.9972165,49.2248769
-79.3625333,43.1814035
-114.215,51.12485
-79.68575,43.45693
-75.96884,45.46023
-79.71043,44.38036
-73.6320386,45.5559452
-80.14104,43.78829
-79.45851,43.84784
-122.7911,49.1585
-114.1365,51.17097
-78.8762892,43.9139696
-97.16452,49.83918
-77.1788,45.83678
-123.0816,49.26547
-89.24468,48.41137
-89.248152,48.4091845
-79.6387921,43.7701456
-73.7851114,45.4995518
-79.89296,43.50235
-73.4372,45.8503
-122.3159,49.15114
-113.9686,50.99185
-76.14671,44.33756
-79.80427,43.041
-79.80688,43.23097
-79.43058,43.89256
-74.09806,45.24573
-97.16627,49.49689
-114.2483,51.14475
-70.67038,46.3534
-113.6297,53.61078
-75.99932,45.30098
-79.0206932,43.0323939
-73.9343939,45.5304988
-113.3597,52.98702
-71.8342509,46.8693316
-113.4528,53.59054
-124.3132,49.31948
-113.8082,52.28401
-73.85838,45.66914
-119.2691706,50.260078
-79.79767,44.1582
-79.5351177,43.6473604
-113.4763,53.41024
-73.56684,45.5021295
-79.8626466,43.5250395
-112.7078597,52.3264851
-123.1237,49.15427
-113.5818054,53.3055305
-79.57902,43.55841
-79.6786,43.57373
-73.36985,45.5264
-73.2138,45.55408
-75.57144,45.51005
-127.1101,54.75093
-73.61436,45.73257
-81.28613,43.02697
-71.2308,46.81144
-122.4477383,52.9634943
-79.72826,43.71454
-79.26397,43.88344
-123.1719,49.33626
-99.70033,50.25345
-79.36894,43.76911
-113.5808,53.58043
