lng,lat
-113.5657294,53.5363622
-113.5304621,53.5424387
-123.0571395,49.2868615
-122.8486079,49.2787526
-113.566315,53.5429789
-80.7095492,42.8519396
-121.05057706770366,56.306306306306304
-121.05057706770366,56.306306306306304
-75.7108474,45.4028426
-120.9496626,56.3683716
-79.612446,43.6456708
-79.6124438,43.6456702
-79.6124438,43.6456702
-79.6110804,43.6458806
-79.6124697,43.6456808
-75.4601305,46.6966544
-80.5140241,43.4523933
-122.8456453,49.2546447
-72.1367644,45.2100003
-72.1367644,45.2100003
-80.4405313,43.4258459
-80.5603374,43.5756643
-79.4018515,43.7095742
-79.60426893311768,43.68540155808166
-63.6946796,44.640621
-63.0871928,46.2029513
-63.0931526,46.2176868
-73.8440911,45.6564062
-79.6673371,43.6655641
-123.0028871,49.225372900000004
-122.8756651,49.240102
-79.5891104,43.7664362
-122.8765389,49.2398151
-79.5493495,43.6183957
-79.3041903,43.7425289
-73.7400405,45.4898982
-73.7829355,45.5277034
-63.6365201,44.6593922
-79.3657395,44.0362516
-79.3698502,44.0243302
-79.3684002,44.0254957
-80.4816886,43.4503727
-80.4857821,43.4696731
-63.63628465,44.65936118
-63.63628465,44.65936118
-113.4284675,53.6384907
-116.4546867,53.5748609
-118.0952475,52.8698791
-118.0952706,52.8698986
-80.4775113,43.45958
-80.542283,43.4177255
-80.4775113,43.45958
-74.0072516,45.4176506
-114.6573453,51.7936107
-114.14531462,51.6589128
-79.6910772,43.5286764
-79.2454422,43.7813913
-73.9796295,45.3784334
-73.7466163,45.4529912
-73.4591939,45.4708626
-73.5744467,45.504913
-122.74771,49.189546
-80.0827635,44.7416847
-75.6785236,45.4936014
-73.4851519,45.4777985
-122.7477498,49.1895244
-79.3319133,43.669446
-123.3080716,48.4584061
-73.6497844,45.5442347
-122.7782205,53.9117339
-78.8967289,43.8980552
-78.9021248,43.9007783
-122.8367824,49.2272755
-75.921496,44.4088955
-82.6431112,42.0377313
-81.2906946,42.986601
-81.2918828,42.9891672
-124.7920793,49.250664
-79.58929784,43.80054286
-114.1039093,50.901309500000004
-80.5140287,43.452409
-111.654436,53.0381206
-123.6981947,48.7775139
-123.6938752,48.7803538
-123.6981947,48.7775139
-113.767106,52.253136
-113.8054213,52.26764
-113.4201817,53.4296035
-121.460679,49.3850446
-114.227809,51.0971215
-123.5367573,48.4144627
-72.0593912,46.6903489
-119.4949917,49.8804136
-79.3055899,43.8433467
-110.8500822,52.8460262
-104.6201229,50.4531892
-104.6201435,50.453144
-114.0738908,50.998472
-114.073835,50.9985429
-114.0693875,51.0022536
-114.0561195,51.0474011
-113.4416481,53.4771259
-114.0692966,51.0024214
-79.4815227,43.7612851
-119.3843471,49.9188966
-66.6668249,45.9427463
-66.6670704,45.9384672
-66.6676541,45.9449211
-79.3319281,43.6694468
-66.6439367,45.9633262
-64.6452135,45.9203011
-64.6455532,45.9201871
-64.6454548,45.9203872
-81.7490034,44.0785633
-119.5594792,49.8500478
-119.5441874,49.8587411
-80.1012433,43.9187663
-52.718536,47.5656091
-116.8612601,54.2481707
-79.442764,43.7758064
-116.8610643,54.2482836
-79.4739795,43.7467816
-113.5083549,53.5111812
-79.4206912,43.6392944
-79.5349286,43.831348
-113.5015953,53.4797984
-113.5083711,53.5111932
-113.5098813,53.5113764
-79.4882481,44.0692839
-113.5222619,53.423931
-113.5180155,53.4431765
-113.5220056,53.4238593
-68.518882,48.4565611
-68.5197973,48.4559795
-123.1720206,49.2614073
-123.1720206,49.2614073
-123.1741823,49.2621967
-123.1641033,49.2613041
-68.518921,48.4474745
-123.1719227,49.2634089
-123.1136643,49.2756385
-113.7651736,52.265339
-113.8066887,52.2568685
-113.764785,52.2627146
-79.2545436,43.9624321
-79.2443679,43.9643167
-79.4662177,43.8611291
-114.2177807,51.1519065
-114.0068347,50.9807292
-114.0464552,50.983725
-76.2505438,44.9051749
-73.5703359,45.4987023
-73.7569442,45.4592134
-79.4719091,43.6466877
-80.2883112,43.5528781
-79.419889800000007,43.671822
-79.381308,43.6744589
-79.5241156,43.6792816
-79.3854934,43.6724716
-73.5831663,45.3840674
-73.5831887,45.3840021
-73.5831601,45.3841318
-63.6187324,44.6440535
-79.4935675,43.6644098
-79.3786597,43.6481829
-66.5026355,45.8414463
-66.6547098,45.9615095
-79.4493741,43.6526832
-73.7630398,45.4859679
-73.7630398,45.4859679
-114.1582581,51.1564049
-123.0819208,49.263913
-114.2529885,51.1221022
-123.1038052,49.2732312
-114.1038798,51.150531
-79.3079278,43.856119
-79.3079278,43.856119
-114.147846,51.023468
-114.1552341,51.0269864
-110.4369769,52.4616858
-114.0642869,51.0489413
-114.0642869,51.0489413
-120.132747,55.8017764
-114.0686437,50.9963046
-76.2443849,44.8948046
-120.24691145813412,50.666666666666664
-123.1272533,49.2600512
-73.6657399,45.5551826
-73.7524981,45.4587472
-123.1271806,49.2579703
-73.7384718,45.7304786
-74.0687816,45.8561591
-79.3620729,43.8489515
-79.4209672,43.6398868
-68.4496729,48.5239439
-79.6852766,43.4557763
-52.7523747,47.6031176
-115.9802133,49.6739567
-115.7636539,49.5182856
-68.5371722,48.4335492
-122.8916398,49.1514928
-122.9080343,49.1432736
-122.9110985,49.1415467
-79.4140984,43.6394758
-73.563535,45.5022959
-73.5542564,45.5087907
-73.5630565,45.501642
-73.5703984,45.4984694
-73.7287477,45.4757538
-73.7310979,45.4745863
-73.7369546,45.4724494
-73.5597356,45.5010173
-73.736852,45.4724127
-73.5622151,45.5024036
-73.5582491,45.5006089
-112.8082837,49.7406898
-113.5051947,53.4877441
-114.0134629,51.1329428
-79.7896487,43.3273441
-97.7286865,49.9016552
-123.0386886,49.241056
-63.4983757,44.6714497
-63.499431,44.6730534
-63.5569682,44.7070312
-79.703107,44.3479208
-73.52999844693814,45.585585585585584
-73.35815444537225,45.729729729729726
-79.7048052,43.5404127
-79.7088238,43.5765232
-79.7088238,43.5765232
-99.5232567,51.0528279
-74.0513438,45.8068131
-74.0231446,45.759858
-67.34426492773476,52.75675675675676
-67.34426492773476,52.75675675675676
-114.048655,50.8965605
-73.5580148,45.5542582
-114.0486681,50.8965557
-114.0806437,51.1803845
-73.8376743,45.4651606
-73.8401454,45.4644588
-113.3756277,51.0452367
-123.1389723,49.2592221
-123.1344247,49.2582884
-80.7698799,42.7067428
-113.5805886,53.4343675
-113.5687106,53.4439291
-114.0618888,51.046397
-114.0872582,51.0524479
-120.3647265,50.714263
-98.6990822,49.630845
-118.7952672,55.1729438
-63.7393521,44.654574
-63.738121,44.6554134
-113.3976381,53.6451485
-79.1988794,43.7671114
-99.8718933,49.8735885
-111.8951354,50.5681459
-111.91268505193885,50.57159494833172
-111.9126017,50.5715545
-123.1739911,49.2628053
-68.5187874,48.4474059
-68.5187874,48.4474059
-113.52689861520639,53.44144144144144
-80.317194,43.3489961
-80.3171568,43.3489883
-80.3170639,43.3489952
-80.3170242,43.3489641
-80.3169169,43.3490977
-80.3170038,43.3489922
-80.2927317,43.3569942
-107.2309891,52.1332486
-107.7894359,50.2823471
-107.6232038,49.9682606
-107.7516353,50.1048209
-77.219951,44.287296
-73.4416769,45.9935591
-122.6708818,49.0482628
-114.0448155,52.4659745
-106.5849405,52.1142943
-122.6703432,49.1321265
-114.0490515,51.0970819
-71.2362557,46.794049
-71.2304428,46.8199156
-96.6894774,49.5424387
-113.9604051,51.1996497
-79.2805816,43.7852126
-113.9605058,51.1995916
-84.3378361,46.5097626
-84.3750636,46.544629
-84.3378361,46.5097626
-122.7764071,49.25049
-122.7434866,49.2574096
-74.11836752868425,45.387387387387385
-74.11836752868425,45.387387387387385
-79.6959734,44.3993059
-96.6958546,49.5335141
-114.191119,51.1467644
-96.6958546,49.5335141
-96.6958546,49.5335141
-96.6958546,49.5335141
-74.11836752868425,45.387387387387385
-79.2503473,43.8853136
-79.2502588,43.8852845
-79.2503252,43.8852912
-111.6832836,57.0486657
-79.2500318,43.8858108
-54.6050938,48.9680504
-79.360386,44.3078058
-112.1853326,54.8384752
-73.67260894,45.4022755
-79.4516409,43.8117073
-113.9483854,51.1110079
-113.9659251,51.0170586
-113.9659256,51.0170614
-114.0675641,50.901283
-113.9590131,51.0235062
-75.7274979,45.3380249
-75.7273553,45.338581
-122.798395,49.1597331
-113.5781421,53.54402
-79.7241097,43.5435574
-63.569984,44.6388743
-63.5313575,44.6565888
-113.3336376,53.8175764
-118.9405681,49.7172652
-113.4994894,53.7506711
-63.5313037,44.6564893
-73.69047,45.4851542
-79.6210794,43.6858443
-73.69047,45.4851542
-82.1774876,42.3840424
-113.4442968,53.5934039
-113.4779305,53.5951301
-52.8376541,47.6223733
-79.3804754,43.646752
-113.2454837,53.5952231
-113.4374815,53.5760802
-112.5075995,53.5844616
-79.2807045,43.9608496
-120.1210949,50.6611245
-73.5718032,45.4999657
-73.5897943,45.4958524
-122.8629273,49.238833
-122.5812719,49.086265
-114.0834705,51.1832743
-63.6715329,44.7646372
-112.78641780904823,53.765765765765764
-79.5385677,43.6006153
-79.538593,43.6005952
-110.27158,54.4148154
-119.1398363,50.5379294
-111.3795051,56.7268039
-111.4141143,56.7361474
-53.95207211810519,48.14414414414414
-119.1426055,50.554199
-111.4139167,56.7362178
-113.4918577,53.5424066
-113.4918237,53.542335
-76.033725,45.1998632
-113.4439347,53.5934441
-69.4708625,47.7811849
-79.923995,44.7764234
-79.9238928,44.7764356
-79.9240824,44.7765732
-79.9240394,44.7764644
-113.45689957,53.54848108
-63.6715459,44.7642802
-127.2156295,54.8408905
-124.508702,49.309457
-123.3419708,48.4434616
-113.57506911387546,53.45945945945946
-61.654219,45.566778
-66.1104903,43.7761153
-97.1722956,49.8081138
-79.4433763,43.7728516
-79.4377542,43.7744552
-79.4944691,43.7230927
-123.5501625,48.3646817
-119.343727,50.2514376
-119.3437403,50.2511295
-119.3438159,50.2512141
-119.19893,50.4429424
-119.34395,50.2511606
-82.3453585,42.9656051
-79.0783321,43.8351965
-78.673263,43.9272335
-73.48501784385017,45.531531531531535
-73.48284163849094,45.549549549549546
-73.48501784385017,45.531531531531535
-73.48284163849094,45.549549549549546
-73.58575878364289,45.549549549549546
-73.62006346126839,45.47747747747748
-73.48719992018397,45.513513513513516
-71.3245045,46.0981391
-81.2614126,42.9643788
-81.2587134,42.9941282
-113.9330699,51.0841785
-123.1447034,49.2590955
-123.0184279,49.3174064
-113.9311804,51.0836289
-123.6715553,48.7701083
-113.7959889,52.3583101
-79.3788719,43.6716539
-122.6621415,49.0974736
-113.3762508,53.5753822
-113.6024512,53.5399892
-113.60273,53.5405005
-79.4103912,43.6628558
-79.3788189,43.6716337
-79.3811031,43.6716877
-73.6070868,45.495308
-123.0115254,49.2224577
-79.6522001,43.7109435
-123.8313092,48.9932397
-123.7170584,48.9212105
-123.7170584,48.9212105
-70.7558667,45.950462
-71.287568,46.6876888
-123.830495,48.9926701
-106.6322904,52.1797947
-117.7175686,49.0971852
-114.0015887,51.0982342
-113.9751168,50.9197785
-113.9528018,50.8850485
-106.6775989,52.1565176
-106.5930531,52.1454555
-106.6514023,52.1596388
-106.5928929,52.1455053
-106.6517273,52.1479002
-119.1430341,55.1500429
-78.3200149,44.3057471
-78.3114654,44.3057742
-114.4725569,51.1879227
-79.2732359,43.7182396
-78.3115198,44.3057688
-110.8960559,53.7476287
-114.222716,51.0844405
-80.4814171,43.4772205
-96.6956441,49.5335688
-73.7176718,45.5606896
-79.3764288,44.7213864
-79.4376009,44.6085894
-122.6629282,49.1645792
-123.1249862,49.2869616
-119.5721983,49.1174254
-119.5721983,49.1174254
-105.5476422,50.4269069
-106.4482604,50.8049017
-113.7447133,52.2546807
-113.7447133,52.2546807
-119.1407368,50.5523215
-106.5617263,52.113347
-106.6585744,52.1180045
-106.6522706,52.0886322
-113.588272,53.6009011
-97.215505,49.9370359
-79.7405277,43.5614489
-79.0338862,43.8622242
-127.1193548,54.7738755
-71.6418832,48.564048
-71.2539075,46.7853012
-114.0943931,51.0795497
-114.1793509,51.1141537
-113.3705213,52.9827824
-113.9780707,50.9821513
-113.9780707,50.9821513
-113.9485417,51.0602512
-53.968654,47.2238198
-84.3319433,46.5395517
-113.5017518,53.4608684
-113.5903286,53.5627176
-122.7763273,53.8981893
-128.57827722,54.4727267
-113.6608263,52.1262833
-111.964531,54.7643696
-122.4719041,49.0577966
-113.6401853,53.5412889
-113.9347589,53.5429341
-106.6792529,52.1950897
-122.3502102,49.1516762
-122.7898168,53.8654304
-106.5844975,52.1134701
-77.5327495,44.1100459
-77.574287,44.1240132
-77.5609589,44.1040563
-77.5452828,44.1159409
-77.5710074,44.1081838
-99.9625865,49.7390079
-77.5499404,44.1135291
-77.5742408,44.1240158
-75.43055143,45.34833382
-75.6959025,45.4187979
-79.2497024,43.7812368
-79.2497668,43.7812069
-79.4139599,43.7258021
-120.2208999,55.7426042
-83.0886847,42.2467569
-83.0594283,42.2659746
-97.0685942,49.8546155
-97.0685942,49.8546155
-113.9799717,50.9304025
-113.9799184,50.9300956
-114.1084869,51.0636062
-104.615694,50.4505085
-113.3080057,53.5259027
-119.4312179,49.8782073
-119.3661311,49.8745174
-73.6707006,46.0331874
-114.111689,51.0378421
-114.0700395,50.9808456
-113.6035509,53.5977337
-114.2142831,51.0136197
-78.4192961,44.1302373
-113.5893649,53.5403127
-113.6663569,53.5241794
-113.9169913,53.5403152
-113.7039773,53.5510754
-106.5747028,52.3382526
-110.0060078,53.2774864
-110.0417498,53.2724636
-122.8930773,49.2355907
-122.8930773,49.2355907
-73.9632586,45.0903696
-73.7924877,45.2591131
-115.6693815,54.1499423
-73.4535359,45.5774771
-79.4193374,43.778837
-114.2165172,51.0712772
-79.8198125,43.3478116
-79.6740628,43.477546
-79.8200619,43.3478549
-79.8200619,43.3478549
-79.6739222,43.4776924
-109.2980543,53.0916578
-122.7815232,49.151165399999996
-123.2541658,49.2670034
-123.0018282,49.2201878
-123.7718995,49.4720842
-123.772203,49.4725222
-80.58628168,43.6030132
-80.58600389,43.60290362
-127.0761127,54.8324779
-127.0753649,54.8307923
-80.4860085,43.5962557
-80.5690163,43.5924589
-79.7891775,43.5414125
-79.9093343,43.6551551
-79.6106793,43.6781412
-79.7279762,43.444033
-79.1666697,44.2516274
-79.9088359,43.6552928
-79.7263026,43.4429135
-73.5753569,45.5040948
-113.5740298,53.4672129
-79.7577001,43.2391656
-123.12751881702924,49.260666382830664
-123.1356233,49.2610856
-113.57442608424215,53.467547684244295
-123.1339795,49.2609973
-80.5059217,43.4831592
-121.95587,49.1760745
-121.9559185,49.1759737
-118.1719865,54.5167777
-71.9851739,45.3697492
-79.4597613,43.8485548
-118.1300668,54.5129083
-113.9829365,49.4756039
-113.9830281,49.4756267
-124.8384658,49.268024
-111.7837687,57.3375034
-111.7932962,57.3381604
-113.9829373,49.4756039
-113.9829373,49.4756039
-118.7687929,55.4524289
-118.142681,54.5141865
-79.2747724,43.9574382
-79.4539469,43.8564619
-79.4659174,43.8602393
-79.2443625,43.964314
-97.84648443,55.73782366
-97.84648443,55.73782366
-102.5058388,52.0147515
-97.8610143,55.7341197
-123.0365958,49.2505324
-70.4681633,46.4620474
-106.5660903,52.1689645
-79.7608156,43.2330488
-120.3221392,50.6693995
-120.3678983,50.6650064
-79.7579487,43.2391789
-113.493209,53.4824675
-113.1459717,53.2759052
-113.1458753,53.2758729
-127.0694679,50.5846453
-127.0676168,50.58394
-127.0676683,50.5839917
-123.0693541,49.3481741
-77.8805485,44.0011566
-113.716877,52.487849
-77.120269,44.1887114
-77.8806345,44.0012488
-77.8880257,44.0053714
-78.9551996,42.9099428
-123.1331162,49.1799911
-123.13454,49.1845974
-123.1331162,49.1799911
-113.6196831,53.5522966
-113.6196377,53.5521171
-113.9488443,53.5771549
-77.8805485,44.0011566
-77.8806345,44.0012488
-122.4541969,49.0537884
-121.9486463,49.1636593
-81.2608521,43.0020191
-114.2881493,51.169987
-78.9272647,42.9201457
-112.7880827,49.6972718
-112.8100528,49.704562
-113.6196655,53.55233
-113.9718099,53.591853
-74.0480923,45.3969063
-97.2007131,49.9234343
-97.1930651,49.8227651
-97.1975072,49.9222421
-97.1933791,49.823381500000004
-97.1997313,49.9231872
-97.1929638,49.8228974
-97.1983587,49.9224897
-123.0711684,49.3234131
-123.1474791,49.1400994
-123.0711684,49.3234131
-79.1653447,43.7816632
-123.1242726,49.2813116
-63.6494867,44.6592285
-115.0526896,53.2513219
-115.0663302,53.2477345
-123.1500397,49.1359868
-113.8035665,53.2649969
-106.669532,52.1072969
-114.9919125,53.2223113
-80.2897302,43.5535648
-80.2897302,43.5535648
-123.1242538,49.2813129
-106.6708115,52.1038092
-81.8789803,42.4445858
-81.878908,42.4445145
-122.8175445,49.2486048
-75.721728100000007,45.3658379
-114.1927644,51.0680765
-122.8463361,49.1891954
-75.70900054591458,45.387387387387385
-75.70900054591458,45.387387387387385
-121.9730966,49.104993
-111.2946597,53.9913779
-111.2990428,53.9896999
-122.7622946,49.1512012
-114.096613,51.7888051
-122.6727957,49.116695
-114.1855891,53.7038051
-107.6229872,49.9683041
-97.1938668,49.9524937
-97.1938668,49.9524937
-122.7475933,53.9172994
-110.85563491,52.8346364
-97.2358315,49.8845453
-97.2642696,49.892828
-97.2672285,49.8929558
-77.5936411,44.2080832
-73.8200775,45.5758139
-79.5117682,43.7005947
-73.8219518,45.5713864
-77.6331352,44.1897477
-97.266874,49.8931241
-114.2177856,51.1518985
-79.4343463,44.1079468
-79.6584555,43.4566386
-79.4419628,44.1060471
-75.9392118,45.2968446
-79.6672259,43.4678635
-79.7187787,43.8629859
-122.6550106,49.1524928
-123.0324155,49.3052114
-123.0324155,49.3052114
-122.4638752,49.0580797
-113.4102159,53.5397587
-97.2150712,49.9593767
-73.589161,45.4741213
-73.9662169,45.4193302
-73.9646108,45.4200275
-79.7272421,43.7474571
-124.7917734,49.2666469
-124.7917463,49.2666463
-79.7733605,43.7199592
-79.7733605,43.7199592
-124.7998859,49.2644211
-123.3544205,48.4332523
-79.7071966,43.576162
-103.8440547,58.3329548
-75.6960629,45.419177
-80.1869834,43.5062188
-115.5733889,51.1777656
-83.0625346,42.3044977
-78.1264263,48.5562731
-114.0701646,51.0466415
-72.78287223,45.28036839
-72.78287223,45.28036839
-113.4197198,53.5356491
-63.607793,44.8531293
-77.7830682,48.1009035
-78.1264263,48.5562731
-113.4966077,53.5413925
-127.1722626,54.780525
-127.1722626,54.780525
-113.4956678,53.5402771
-113.4956678,53.5402771
-83.0196055,42.3188843
-83.0196055,42.3188843
-79.4082683,43.6462601
-74.35336,45.6480575
-74.3533381,45.6480802
-74.353334,45.6480512
-115.0720667,53.195468
-114.1609273,51.1367355
-118.790932,55.2696786
-118.7907825,55.2698348
-97.088155,49.8709602
-97.0640308,49.9008666
-123.1275553,49.2354418
-97.0639518,49.8977223
-79.2498065,43.7810819
-96.6812362,49.5340522
-96.6820693,49.5327066
-114.0619297,50.8987738
-79.9030936,43.2395794
-79.9364643,43.2398052
-114.0704955,50.9763574
-72.45333247671918,45.369369369369366
-80.5784708,43.4654431
-118.9036019,55.1652458
-118.8278869,55.1756928
-118.8274302,55.1757741
-118.8276389,55.17575
-118.8277221,55.1756835
-118.8246964,55.1742402
-118.8246964,55.1742402
-111.57237,57.394025
-111.5714136,57.3941278
-113.4512939,53.4223045
-122.5068785,52.9829936
-122.5120796,52.9774883
-80.9653932,43.3710267
-122.5080301,52.9837486
-80.9804643,43.3565721
-81.2353278,43.8545721
-66.4003522,50.2196664
-66.4003369,50.2196883
-97.1418015,49.8944126
-122.8363289,54.0306787
-83.0381074,42.3193597
-121.5929687,55.693439
-73.3256064,45.0364545
-83.0376603,42.3193863
-122.836387,54.0306089
-123.0988284,49.2815864
-113.6198059,53.6582067
-81.1658121,43.0179494
-79.8462359,43.5014232
-116.3491,53.6294144
-122.8942042,49.2291617
-123.4904223,48.4242037
-66.400172800000007,50.2196363
-66.399764,50.2177055
-122.9447893,49.3188471
-79.58247985021279,44.03190748601882
-79.7607474,43.720707
-79.76076129110515,43.72072809160889
-79.5866453,43.6792358
-114.4796946,53.5676139
-113.8345997,52.2482235
-113.8019322,52.2648777
-122.9713818,49.2410721
-122.8943175,49.2294757
-79.9203164,43.2247447
-79.9211921,43.2248838
-122.8363434,54.0306903
-79.9202548,43.2246579
-123.4911582,48.422984
-79.48390026572228,44.05493906619344
-125.2319558,49.9930755
-81.24114104333812,43.012276286260025
-66.4002265,50.2193907
-79.8499312,43.4794295
-122.777355,53.8681651
-123.4647529,48.5777791
-114.2434415,51.1347207
-113.249291,54.6964808
-79.3285698542277,43.77344479797866
-79.4507993,43.6571794
-76.2709262,44.9044883
-112.81010569999998,54.597986199999994
-75.7003478,45.4021348
-79.2994837,43.7004797
-114.25479355451432,51.14241933689977
-73.5713208,45.502452
-78.15989954669351,43.97665929640488
-76.2266563,44.9038912
-119.5225865,49.7901108
-78.2754123,43.9709051
-79.1548099,43.7770849
-73.7270929,45.4916493
-123.54085,48.8642328
-122.4958542,49.1185111
-123.0254976,49.2799106
-123.1244147,49.2739968
-123.0305078,49.2723358
-123.1241055,49.2736329
-123.02564565964187,49.280040575556455
-123.1250998,49.2736109
-123.0257014,49.2800374
-123.0254976,49.2799106
-69.4096926,48.3272153
-69.4096391,48.3272558
-113.6405017,53.5294576
-79.4774975,43.7155326
-79.6559717,43.8309113
-115.9874218,50.4955972
-116.0049303,50.5096781
-114.0473457,51.0188474
-63.505882,44.9725138
-75.3810438,44.7888022
-75.3780906,44.7898976
-123.0666274,49.09276
-123.0648226,49.0862832
-113.6006564,53.6218886
-63.626134,45.0794482
-113.9889038,53.6498598
-120.8169037,56.2335171
-110.7007691,50.0431368
-106.5711885,52.1033423
-114.1530313,51.0911379
-123.3376203,48.4697324
-123.1280336,49.1776723
-82.9643717,42.3255039
-82.9611347,42.3255664
-113.5104574,53.535249
-114.11380757055598,53.513513513513516
-66.12058851,43.82810229
-114.2177674,51.1519003
-80.9467736,46.5207586
-113.5139298,53.452966
-66.6057902,45.9140398
-113.41573458762731,53.6036036036036
-124.9251974,49.6724032
-114.1000115,51.0107116
-114.0687603,51.0493707
-124.9931989,49.684844
-79.396375,43.6874773
-106.70260793508764,52.1268073529027
-106.70260793508764,52.1268073529027
-106.6914322,52.1255807
-106.6792393,52.1457235
-97.3091577,49.8827928
-80.4391974,43.4245016
-106.6234786,52.086054
-97.1800393,49.8297096
-97.1949025,49.8482982
-97.1334806,49.8027654
-97.1334324,49.8021639
-97.19562139465447,49.84827459798304
-97.1333624,49.8021708
-113.4998724,53.5089926
-122.2227889,49.0393228
-123.464691,48.5780975
-123.464691,48.5780975
-123.3849022,48.4870589
-63.6503583,44.6598077
-123.5346755,48.4774147
-73.5897527,45.465531
-79.2987902,43.6718363
-122.6627515,49.1637668
-97.846235,55.7377644
-122.6628888,49.1646108
-97.84655807,55.73803158
-80.5131058,43.470608
-80.4814565,43.4771988
-80.5236715,43.4786157
-122.5787206,49.1695539
-113.2507674,53.672128
-113.4572436,53.6448892
-113.4067979,53.5258676
-71.2374208,46.7534755
-71.2952585,46.7287629
-71.2771245,46.7218768
-123.2353208,49.4590718
-122.8514573,49.3170691
-114.0986554,49.4589269
-114.0986554,49.4589269
-114.0068616,50.9808682
-114.0082924,50.9804747
-114.0082187,50.9804581
-113.9359304,50.9189466
-113.3705102,52.9827648
-113.7752602,52.2860841
-119.4899796,49.8864671
-74.11667896,45.23155275
-97.0814423,49.8989162
-73.9651873,45.4189232
-73.5523743,45.5830256
-113.2949318,53.5700124
-78.311125,44.3050044
-79.3426932,43.7658533
-79.4648409,43.8081057
-112.8772121,49.6656956
-112.8719356,49.6500457
-112.877466,49.6659659
-79.7021216,43.6513102
-113.2480679,53.530916
-79.4649471,43.8082052
-79.7031607,43.6519372
-79.3243165,43.7706403
-74.0513234,45.8067868
-80.2393407,43.5232396
-71.2829943,46.7683672
-70.8820855,46.7082309
-68.5113714,48.4359614
-68.4356324,48.518206
-114.1224514,51.0192723
-114.0893589,51.0335499
-114.08904,51.0525555
-73.5493884,45.5849722
-114.0898938,51.0368294
-119.4766717,49.8860152
-119.4766717,49.8860152
-119.4647779,49.8793
-119.4647529,49.8793167
-104.540933,50.446394
-114.3980629,54.1232397
-75.44372498,45.34937466
-72.5133609,45.8769869
-72.5289564,45.8693282
-113.8538999,52.2809523
-72.5167892,45.8942747
-77.79487428790019,48.09009009009009
-113.9604661,51.0590054
-113.9604992,51.0589573
-113.9604434,51.058993
-79.935549,43.7166659
-79.8921867,43.6334764
-79.5923264,43.6624152
-97.150543,49.8182255
-97.1552624,49.8271961
-79.8907228,43.6339884
-79.51135,43.7378866
-79.5113663,43.7378893
-79.5113458,43.7378882
-123.1333405,49.1907822
-79.5422545,43.7850489
-106.61448359,52.10460283
-106.61448359,52.10460283
-104.8106699,50.7087015
-72.7523346,46.568461
-79.7377392,43.562375
-114.51069717,53.55451288
-79.9948498,43.6676428
-79.9330864,43.6529328
-80.0612426,43.6450945
-97.1511728,49.8897044
-113.1183379,53.9479882
-122.9552573,49.2185487
-79.1768332,43.8060374
-80.4865599,43.4725588
-112.2901002,50.7340757
-79.1770012,43.8061709
-79.1767376,43.8061894
-79.1767376,43.8061894
-113.2382407,53.6756833
-122.7591265,49.2695593
-123.4648245,48.5774683
-113.297274,49.3174978
-114.2400596,51.1343301
-123.4645937,48.5775113
-123.4647846,48.5773517
-113.0402451,54.6735033
-75.9461875,45.3471786
-123.3494258,48.4629405
-123.056975,49.2871788
-79.3518254,43.7361176
-113.0399521,54.672803
-79.4456915,43.8744802
-79.3048303,43.7039901
-123.0244133,49.213321
-72.5656836,46.7307889
-114.1340668,51.0879671
-79.39854374718048,43.764342030051544
-123.029661,49.2089471
-113.95118741573341,50.88088030726689
-123.3553321,48.4579962
-114.2073665,51.126199
-113.48567218386215,53.492528117037004
-114.0603501,51.0205146
-113.5666955,53.4396785
-52.70746274339802,47.55593331196953
-113.6189821,53.505761
-114.2416524,51.1349653
-114.0670713,50.9970843
-123.0312111,50.0902358
-123.3263884,48.4118469
-123.4053551,48.6831098
-72.5656897,46.7308203
-104.0015328,53.3633031
-104.0015328,53.3633031
-114.070683,51.0510553
-80.9862035,44.5892745
-123.0249554,49.2132865
-79.330641,43.7701423
-79.3660372,43.8259656
-79.3660372,43.8259656
-75.4641281,45.4743177
-75.6266465,45.4466604
-75.4641327,45.4743344
-75.4637831,45.4741923
-113.1539342,51.1075649
-123.1210423,49.2788152
-114.8930803,52.2481986
-123.1155292,49.2854667
-113.9434508,51.0548724
-122.798374,49.2789623
-114.8578248,52.2273323
-68.2782643,49.1948722
-113.8252294,52.2908718
-122.6654635,49.1631927
-122.9969327,49.2305853
-114.893089,52.2485948
-123.0098883,49.2480719
-122.9954178,49.2311583
-113.822553,52.2930177
-78.4668468,44.1994532
-79.4608042,43.7508302
-79.7882667,43.6621507
-79.7885505,43.6633041
-79.7533015,43.6968965
-123.128239,49.2315816
-114.16353984753088,51.06306306306306
-114.17644577884687,51.04504504504504
-114.07476254160423,51.027027027027025
-79.3317138,43.7346984
-79.0769573,43.8556741
-79.281441,43.7786585
-113.4104414,53.5746706
-79.3900058,43.6714198
-123.1185103,49.282017
-79.3092123,43.7052908
-79.2086403,43.8042115
-79.5956264,43.621677
-79.2178427,43.8065837
-79.6233476,43.6369299
-79.5489973,43.7298312
-79.4694781,43.6384072
-79.3731001,43.6469085
-79.37814,43.6415292
-122.8820053,49.2103971
-80.3149141,42.833914
-80.4285615,43.3918923
-80.427649,43.3912277
-79.6243893,43.7300769
-79.1680805,43.7984148
-79.2999889,43.7805402
-113.6263086,53.5202959
-113.6213035,53.521925
-79.8769025,43.2538207
-79.8769086,43.2538626
-79.4885162,43.7638392
-79.5142312,43.7924223
-82.059239,42.3716831
